date,day_of_week,is_weekly_off,is_holiday,holiday_name,is_working_day
2026-09-01,Tuesday,No,No,,Yes
2026-09-02,Wednesday,No,No,,Yes
2026-09-03,Thursday,No,No,,Yes
2026-09-04,Friday,No,Yes,Janmashtami (Shravan Vad-8),No
2026-09-05,Saturday,Yes,No,,No
2026-09-06,Sunday,Yes,No,,No
2026-09-07,Monday,No,No,,Yes
2026-09-08,Tuesday,No,No,,Yes
2026-09-09,Wednesday,No,No,,Yes
2026-09-10,Thursday,No,No,,Yes
2026-09-11,Friday,No,No,,Yes
2026-09-12,Saturday,Yes,No,,No
2026-09-13,Sunday,Yes,No,,No
2026-09-14,Monday,No,No,,Yes
2026-09-15,Tuesday,No,Yes,Samvatsari (Chaturthi Paksha),No
2026-09-16,Wednesday,No,No,,Yes
2026-09-17,Thursday,No,No,,Yes
2026-09-18,Friday,No,No,,Yes
2026-09-19,Saturday,Yes,No,,No
2026-09-20,Sunday,Yes,No,,No
2026-09-21,Monday,No,No,,Yes
2026-09-22,Tuesday,No,No,,Yes
2026-09-23,Wednesday,No,No,,Yes
2026-09-24,Thursday,No,No,,Yes
2026-09-25,Friday,No,No,,Yes
2026-09-26,Saturday,Yes,No,,No
2026-09-27,Sunday,Yes,No,,No
2026-09-28,Monday,No,No,,Yes
2026-09-29,Tuesday,No,No,,Yes
2026-09-30,Wednesday,No,No,,Yes
2026-10-01,Thursday,No,No,,Yes
2026-10-02,Friday,No,Yes,Gandhi Jayanti,No
2026-10-03,Saturday,Yes,No,,No
2026-10-04,Sunday,Yes,No,,No
2026-10-05,Monday,No,No,,Yes
2026-10-06,Tuesday,No,No,,Yes
2026-10-07,Wednesday,No,No,,Yes
2026-10-08,Thursday,No,No,,Yes
2026-10-09,Friday,No,No,,Yes
2026-10-10,Saturday,Yes,No,,No
2026-10-11,Sunday,Yes,No,,No
2026-10-12,Monday,No,No,,Yes
2026-10-13,Tuesday,No,No,,Yes
2026-10-14,Wednesday,No,No,,Yes
2026-10-15,Thursday,No,No,,Yes
2026-10-16,Friday,No,No,,Yes
2026-10-17,Saturday,Yes,No,,No
2026-10-18,Sunday,Yes,No,,No
2026-10-19,Monday,No,No,,Yes
2026-10-20,Tuesday,No,Yes,Dussehra,No
2026-10-21,Wednesday,No,No,,Yes
2026-10-22,Thursday,No,No,,Yes
2026-10-23,Friday,No,No,,Yes
2026-10-24,Saturday,Yes,No,,No
2026-10-25,Sunday,Yes,No,,No
2026-10-26,Monday,No,No,,Yes
2026-10-27,Tuesday,No,No,,Yes
2026-10-28,Wednesday,No,No,,Yes
2026-10-29,Thursday,No,No,,Yes
2026-10-30,Friday,No,No,,Yes
2026-10-31,Saturday,Yes,No,,No
2026-11-01,Sunday,Yes,No,,No
2026-11-02,Monday,No,No,,Yes
2026-11-03,Tuesday,No,No,,Yes
2026-11-04,Wednesday,No,No,,Yes
2026-11-05,Thursday,No,No,,Yes
2026-11-06,Friday,No,No,,Yes
2026-11-07,Saturday,Yes,No,,No
2026-11-08,Sunday,Yes,Yes,Diwali,No
2026-11-09,Monday,No,Yes,Diwali (New Year),No
2026-11-10,Tuesday,No,No,,Yes
2026-11-11,Wednesday,No,No,,Yes
2026-11-12,Thursday,No,No,,Yes
2026-11-13,Friday,No,No,,Yes
2026-11-14,Saturday,Yes,No,,No
2026-11-15,Sunday,Yes,No,,No
2026-11-16,Monday,No,No,,Yes
2026-11-17,Tuesday,No,No,,Yes
2026-11-18,Wednesday,No,No,,Yes
2026-11-19,Thursday,No,No,,Yes
2026-11-20,Friday,No,No,,Yes
2026-11-21,Saturday,Yes,No,,No
2026-11-22,Sunday,Yes,No,,No
2026-11-23,Monday,No,No,,Yes
2026-11-24,Tuesday,No,No,,Yes
2026-11-25,Wednesday,No,No,,Yes
2026-11-26,Thursday,No,No,,Yes
2026-11-27,Friday,No,No,,Yes
2026-11-28,Saturday,Yes,No,,No
2026-11-29,Sunday,Yes,No,,No
2026-11-30,Monday,No,No,,Yes
2026-12-01,Tuesday,No,No,,Yes
2026-12-02,Wednesday,No,No,,Yes
2026-12-03,Thursday,No,No,,Yes
2026-12-04,Friday,No,No,,Yes
2026-12-05,Saturday,Yes,No,,No
2026-12-06,Sunday,Yes,No,,No
2026-12-07,Monday,No,No,,Yes
2026-12-08,Tuesday,No,No,,Yes
2026-12-09,Wednesday,No,No,,Yes
2026-12-10,Thursday,No,No,,Yes
2026-12-11,Friday,No,No,,Yes
2026-12-12,Saturday,Yes,No,,No
2026-12-13,Sunday,Yes,No,,No
2026-12-14,Monday,No,No,,Yes
2026-12-15,Tuesday,No,No,,Yes
2026-12-16,Wednesday,No,No,,Yes
2026-12-17,Thursday,No,No,,Yes
2026-12-18,Friday,No,No,,Yes
2026-12-19,Saturday,Yes,No,,No
2026-12-20,Sunday,Yes,No,,No
2026-12-21,Monday,No,No,,Yes
2026-12-22,Tuesday,No,No,,Yes
2026-12-23,Wednesday,No,No,,Yes
2026-12-24,Thursday,No,No,,Yes
2026-12-25,Friday,No,No,,Yes
2026-12-26,Saturday,Yes,No,,No
2026-12-27,Sunday,Yes,No,,No
2026-12-28,Monday,No,No,,Yes
2026-12-29,Tuesday,No,No,,Yes
2026-12-30,Wednesday,No,No,,Yes
2026-12-31,Thursday,No,No,,Yes
