Hearing Purpose,Min Hearings per Case,Max Hearings per Case,Mean Hearings per Case,Median Hearings per Case,Time it takes for hearing (mins) - estimated,Time to next hearing given this is the purpose (days)
ADMISSION,1,16,2.12,1,5,5
COGNIZANCE,1,5,1.14,1,10,14
DELAY_CONDONATION_HEARING,1,17,3.37,3,5,5
APPEARANCE,1,28,3.26,3,10,21
WARRANT,1,28,5.02,3,10,21
PLEA,1,3,1.57,1,15,14
EXAMINATION_UNDER_S351_BNSS,1,15,2.96,2,30,14
EVIDENCE_COMPLAINANT,1,31,6.78,5,30,14
EVIDENCE_ACCUSED,1,25,6.42,4,30,14
ARGUMENTS,1,16,3.69,3,30,14
JUDGEMENT,1,16,3.58,2,30,21
BAIL,1,7,2.53,2,15,14
REPORTS,1,27,4.26,3,10,45
APPLICATION_REVIEW,1,1,1.0,1,10,5
