Case Number,Filing Number,Hearing Type,Hearing Date
ST/732/2026,KL-001312-2026,APPEARANCE,2026-09-22
ST/940/2026,KL-001112-2025,APPEARANCE,2026-09-22
ST/678/2026,KL-001221-2026,BAIL,2026-09-22
ST/306/2026,KL-000649-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/394/2026,KL-000757-2026,WARRANT,2026-09-22
ST/304/2026,KL-000624-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/284/2026,KL-000612-2026,APPEARANCE,2026-09-22
ST/281/2026,KL-000603-2026,EVIDENCE_COMPLAINANT,2026-09-22
,KL-001703-2026,DELAY_CONDONATION_HEARING,2026-09-22
ST/521/2026,KL-000921-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/1029/2026,KL-001707-2026,APPEARANCE,2026-09-22
ST/465/2026,KL-000817-2026,APPEARANCE,2026-09-22
ST/684/2026,KL-001237-2026,APPEARANCE,2026-09-22
ST/1233/2026,KL-001401-2026,ADMISSION,2026-09-22
ST/1036/2026,KL-001719-2026,APPEARANCE,2026-09-22
ST/562/2026,KL-001036-2026,APPEARANCE,2026-09-22
ST/518/2026,KL-000963-2026,APPEARANCE,2026-09-22
,KL-001850-2026,DELAY_CONDONATION_HEARING,2026-09-22
,KL-001699-2026,DELAY_CONDONATION_HEARING,2026-09-22
,KL-001018-2026,DELAY_CONDONATION_HEARING,2026-09-22
ST/1232/2026,KL-001333-2026,ADMISSION,2026-09-22
,KL-000270-2026,DELAY_CONDONATION_HEARING,2026-09-22
,KL-001015-2026,DELAY_CONDONATION_HEARING,2026-09-22
ST/1037/2026,KL-001721-2026,APPEARANCE,2026-09-22
ST/1035/2026,KL-001715-2026,APPEARANCE,2026-09-22
ST/1034/2026,KL-001713-2026,APPEARANCE,2026-09-22
ST/1033/2026,KL-001710-2026,APPEARANCE,2026-09-22
ST/1032/2026,KL-001712-2026,APPEARANCE,2026-09-22
ST/1031/2026,KL-001711-2026,APPEARANCE,2026-09-22
ST/1030/2026,KL-001708-2026,APPEARANCE,2026-09-22
ST/955/2026,KL-001619-2026,APPEARANCE,2026-09-22
ST/924/2026,KL-001029-2026,APPEARANCE,2026-09-22
ST/895/2026,KL-001517-2026,APPEARANCE,2026-09-22
ST/894/2026,KL-001516-2026,APPEARANCE,2026-09-22
ST/776/2026,KL-001338-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/885/2026,KL-001508-2026,APPEARANCE,2026-09-22
ST/883/2026,KL-001497-2026,APPEARANCE,2026-09-22
ST/843/2026,KL-001436-2026,APPEARANCE,2026-09-22
ST/835/2026,KL-001165-2025,BAIL,2026-09-22
ST/745/2026,KL-001334-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/675/2026,KL-000486-2026,APPEARANCE,2026-09-22
ST/638/2026,KL-001163-2026,REPORTS,2026-09-22
ST/622/2026,KL-001074-2026,APPEARANCE,2026-09-22
ST/590/2026,KL-001104-2026,APPEARANCE,2026-09-22
ST/584/2026,KL-001097-2026,APPEARANCE,2026-09-22
ST/568/2026,KL-001026-2026,APPEARANCE,2026-09-22
ST/561/2026,KL-001028-2026,APPEARANCE,2026-09-22
ST/548/2026,KL-001021-2026,BAIL,2026-09-22
ST/546/2026,KL-000965-2026,APPEARANCE,2026-09-22
ST/454/2026,KL-000878-2026,WARRANT,2026-09-22
ST/423/2026,KL-000425-2026,WARRANT,2026-09-22
ST/358/2026,KL-000679-2026,BAIL,2026-09-22
ST/344/2026,KL-000706-2026,APPEARANCE,2026-09-22
ST/277/2026,KL-000605-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/255/2026,KL-000557-2026,REPORTS,2026-09-22
ST/234/2026,KL-000512-2026,WARRANT,2026-09-22
ST/222/2026,KL-000506-2026,APPEARANCE,2026-09-22
ST/197/2026,KL-000459-2026,APPEARANCE,2026-09-22
ST/176/2026,KL-000439-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/174/2026,KL-000436-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/137/2026,KL-000323-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/97/2026,KL-000254-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/88/2026,KL-000240-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/378/2025,KL-000458-2025,ARGUMENTS,2026-09-22
ST/42/2026,KL-000071-2026,EVIDENCE_COMPLAINANT,2026-09-22
ST/366/2025,KL-000484-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/32/2026,KL-000049-2026,EVIDENCE_ACCUSED,2026-09-22
ST/817/2025,KL-001224-2025,REPORTS,2026-09-22
ST/356/2025,KL-000637-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/785/2025,KL-001182-2025,REPORTS,2026-09-22
ST/343/2025,KL-000448-2025,REPORTS,2026-09-22
ST/753/2025,KL-000109-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/340/2025,KL-000691-2025,EVIDENCE_ACCUSED,2026-09-22
ST/718/2025,KL-000981-2025,WARRANT,2026-09-22
ST/706/2025,KL-001089-2025,WARRANT,2026-09-22
ST/705/2025,KL-001086-2025,WARRANT,2026-09-22
ST/306/2025,KL-000156-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/701/2025,KL-001081-2025,REPORTS,2026-09-22
ST/673/2025,KL-000931-2025,APPEARANCE,2026-09-22
ST/624/2025,KL-001047-2025,APPEARANCE,2026-09-22
ST/561/2025,KL-000816-2025,EXAMINATION_UNDER_S351_BNSS,2026-09-22
ST/184/2025,KL-000039-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/502/2025,KL-000831-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/161/2025,KL-000064-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/495/2025,KL-000826-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/492/2025,KL-000901-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/446/2025,KL-000806-2025,WARRANT,2026-09-22
ST/91/2025,KL-000299-2024,ARGUMENTS,2026-09-22
ST/36/2025,KL-000036-2025,EVIDENCE_COMPLAINANT,2026-09-22
ST/433/2025,KL-000496-2025,EVIDENCE_COMPLAINANT,2026-09-22
