day,date,case_number,hearing_type,block,start,outcome,from_waitlist,approach
1,2026-10-05,ST/954/2021,APPLICATION_REVIEW,Morning,11:58,unready,False,Today's rules
2,2026-10-06,ST/1343/2026,WARRANT,Morning,11:59,unclear,False,Today's rules
4,2026-10-08,ST/459/2023,APPEARANCE,Morning,11:41,substantive,False,Today's rules
11,2026-10-19,ST/831/2022,JUDGEMENT,Afternoon,15:36,substantive,False,Today's rules
12,2026-10-21,ST/917/2021,ARGUMENTS,Afternoon,16:50,unready,False,Today's rules
13,2026-10-22,ST/1284/2018,ARGUMENTS,Afternoon,15:38,substantive,False,Today's rules
15,2026-10-26,ST/344/2023,APPLICATION_REVIEW,Morning,10:58,substantive,False,Today's rules
18,2026-10-29,ST/572/2017,REPORTS,Morning,12:17,substantive,False,Today's rules
18,2026-10-29,ST/1244/2025,EVIDENCE_COMPLAINANT,Afternoon,13:33,absence,False,Today's rules
19,2026-10-30,ST/655/2025,BAIL,Morning,10:48,absence,False,Today's rules
19,2026-10-30,ST/219/2017,JUDGEMENT,Afternoon,15:21,substantive,False,Today's rules
20,2026-11-02,ST/177/2024,EVIDENCE_COMPLAINANT,Afternoon,14:03,unready,False,Today's rules
20,2026-11-02,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:11,unready,False,Today's rules
20,2026-11-02,ST/465/2025,EVIDENCE_ACCUSED,Afternoon,15:58,absence,False,Today's rules
21,2026-11-03,ST/934/2024,PLEA,Morning,12:10,substantive,False,Today's rules
23,2026-11-05,ST/181/2025,PLEA,Morning,11:01,substantive,False,Today's rules
23,2026-11-05,ST/1187/2026,WARRANT,Morning,11:40,process,False,Today's rules
23,2026-11-05,ST/92/2026,DELAY_CONDONATION_HEARING,Morning,12:09,substantive,False,Today's rules
23,2026-11-05,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,15:30,absence,False,Today's rules
24,2026-11-06,ST/1227/2025,EVIDENCE_ACCUSED,Afternoon,14:25,substantive,False,Today's rules
26,2026-11-11,ST/1269/2025,APPEARANCE,Morning,12:19,absence,False,Today's rules
26,2026-11-11,ST/733/2025,APPLICATION_REVIEW,Morning,12:24,substantive,False,Today's rules
27,2026-11-12,ST/655/2021,REPORTS,Morning,11:04,unclear,False,Today's rules
29,2026-11-16,ST/1295/2025,WARRANT,Morning,11:17,substantive,False,Today's rules
29,2026-11-16,ST/545/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:14,unclear,False,Today's rules
30,2026-11-17,ST/485/2021,JUDGEMENT,Afternoon,16:16,substantive,False,Today's rules
31,2026-11-18,ST/940/2022,EVIDENCE_ACCUSED,Afternoon,15:03,unclear,False,Today's rules
31,2026-11-18,ST/884/2023,EVIDENCE_ACCUSED,Afternoon,16:38,substantive,False,Today's rules
33,2026-11-20,ST/702/2026,DELAY_CONDONATION_HEARING,Morning,11:16,unclear,False,Today's rules
35,2026-11-24,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,16:40,absence,False,Today's rules
36,2026-11-25,ST/1272/2023,REPORTS,Morning,11:51,unclear,False,Today's rules
37,2026-11-26,ST/739/2022,EVIDENCE_ACCUSED,Afternoon,14:46,unready,False,Today's rules
40,2026-12-01,ST/330/2025,WARRANT,Morning,11:05,unclear,False,Today's rules
41,2026-12-02,ST/1261/2017,JUDGEMENT,Afternoon,16:15,substantive,False,Today's rules
42,2026-12-03,ST/1115/2021,JUDGEMENT,Afternoon,13:30,substantive,False,Today's rules
42,2026-12-03,ST/1113/2022,ARGUMENTS,Afternoon,14:03,unready,False,Today's rules
44,2026-12-07,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,15:33,unready,False,Today's rules
46,2026-12-09,ST/356/2016,JUDGEMENT,Afternoon,15:17,substantive,False,Today's rules
46,2026-12-09,ST/697/2021,EVIDENCE_ACCUSED,Afternoon,16:01,unready,False,Today's rules
47,2026-12-10,ST/804/2023,APPLICATION_REVIEW,Morning,11:19,substantive,False,Today's rules
