arm,days,listed_per_day,reached_per_day,substantive_per_day,utilisation_pct,reach_rate_pct,substantiveness_pct,backlog_4y_heard_pct,predictability_days,next_date_gap_days,wasted_listings,disposed,type_switches_per_day
Today's rules,60.0,52.833333333333336,30.71,10.546666666666667,98.17878360426427,58.12618296529969,34.34743485582337,36.87848383500557,28.852772847302113,60.0,2537.2,260.2,15.493333333333334
Ready-to-List,60.0,20.513333333333332,20.19,13.976666666666668,98.85912803405364,98.42105746000144,69.2523225792933,43.96878483835006,8.10533230026105,12.805240138523184,392.2,361.8,5.496666666666667
Without process tracking,60.0,20.47,20.169999999999998,13.606666666666666,98.90349853988104,98.53225179884296,67.48954746704848,43.768115942028984,8.960113837228068,13.046606111645374,411.8,361.8,5.423333333333334
Without intent check,60.0,20.06666666666667,19.73333333333333,13.716666666666665,99.29404827797086,98.33208506707813,69.53821162642197,44.43701226309922,8.44433123389463,12.83467391169195,381.0,369.4,4.786666666666667
Without fixed slot cluster,60.0,21.959999999999997,21.673333333333336,13.290000000000001,99.0324730957565,98.69207656196734,61.36553049795465,44.68227424749164,9.752163156974433,11.67499499964509,520.2,364.0,5.626666666666667
Without text signals,60.0,20.51,20.34,13.51666666666667,99.03697951117847,99.17364843121308,66.47173645508875,43.90189520624303,8.606426169441965,12.572525288374422,419.6,345.6,6.463333333333333
Without optimiser,60.0,59.70333333333333,28.03666666666667,11.223333333333333,97.99795356812965,46.95969391742066,40.03873889434249,25.663322185061315,22.680309415853998,4.963844114221525,2908.8,167.0,11.969999999999999
Without smart next date,60.0,20.82,20.393333333333334,13.939999999999998,98.04922143242291,97.94887567525628,68.37614437952762,44.41471571906355,14.823647501323714,60.0,412.8,354.8,5.8133333333333335
"Readiness levers only (no optimiser, no smart date)",60.0,52.833333333333336,26.166666666666664,12.003333333333334,99.06832804178615,49.526813880126184,45.885436248921295,40.245261984392414,23.310769563452006,60.0,2449.8,224.0,13.113333333333333
Optimiser only (no readiness levers),60.0,23.703333333333337,23.563333333333336,12.403333333333332,98.52722075004768,99.40720643052744,52.65531709785499,42.0066889632107,13.790764776327762,11.197254881743795,678.0,358.8,6.536666666666667
