arm,days,listed_per_day,reached_per_day,substantive_per_day,utilisation_pct,reach_rate_pct,substantiveness_pct,backlog_4y_heard_pct,predictability_days,next_date_gap_days,wasted_listings,disposed,type_switches_per_day
Today's rules,60.0,56.88000000000001,32.11,15.16,94.28340519468513,56.452452611667084,47.22785419555363,37.146042363433665,24.3794713037848,60.0,2503.2,230.2,16.066666666666666
Samay,60.0,22.553333333333335,21.45,17.60333333333333,94.58238540556881,95.10561312991213,82.06892789523745,50.68004459308808,2.1489272800986767,14.154339360960861,297.0,465.2,3.753333333333333
Without prefiling,60.0,22.893333333333334,22.21666666666667,18.123333333333335,94.63108292387865,97.04639433754035,81.58142582842773,51.549609810479375,1.98443835423496,13.695547286597082,286.2,462.6,3.7199999999999998
Without process tracking,60.0,22.68,21.17666666666667,17.59,94.68855446135397,93.36485407118583,83.09536814323677,48.004459308807135,2.3524122336683804,13.794228764827215,305.4,464.8,3.5200000000000005
Without intent check,60.0,23.366666666666664,22.203333333333337,17.529999999999998,94.63960388573983,95.02178769969797,78.95580674273977,52.66443701226309,3.4824502698052022,13.88574957679709,350.2,456.2,3.9466666666666668
Without fixed slot cluster,60.0,23.186666666666667,21.816666666666666,17.706666666666667,94.71633268648849,94.09398617154685,81.16054916211642,46.10925306577481,2.981768964170257,13.607004462464797,328.8,458.8,4.21
Without text signals,60.0,23.386666666666667,22.726666666666667,17.34,94.56996034590716,97.17554539590972,76.29624742617207,48.80713489409142,2.446829324018888,13.833028494826994,362.8,436.0,4.88
Without optimiser,60.0,57.0,24.006666666666668,14.38,86.39414681788473,42.11695906432748,59.912967592440054,48.405797101449274,14.043359782176779,5.512575110439903,2557.2,166.8,5.4733333333333345
Without smart next date,60.0,23.243333333333332,21.92666666666667,17.95,94.48047091991646,94.33746102887514,81.86608314706267,50.94760312151616,6.801191364242742,60.0,317.6,416.2,4.626666666666667
"Readiness levers only (no optimiser, no smart date)",60.0,56.98333333333333,25.643333333333334,16.173333333333336,89.61974882852908,45.00122438844794,63.07919221000793,35.94202898550725,15.83060984150037,60.0,2448.6,157.2,8.713333333333333
"Scheduling only (no pre-filing, no party input)",60.0,27.679999999999996,27.136666666666667,16.236666666666665,94.43637529824545,98.03676670574399,59.83390797645568,47.91527313266444,6.231471501317457,12.504216875875743,686.6,371.2,6.886666666666668
Scheduling only + fixed slots and clustering,60.0,25.616666666666664,24.863333333333333,16.796666666666667,94.47276869982991,97.05708656492155,67.56238193115868,50.457079152731325,4.383383972724525,13.146355269928318,529.2,388.0,5.843333333333334
