day,date,case_number,hearing_type,block,start,outcome,from_waitlist,attempt,listing,score,approach
1,2026-10-05,ST/954/2021,APPLICATION_REVIEW,Morning,11:58,unready,False,1,first,0.0,Today's rules
2,2026-10-06,ST/1343/2026,WARRANT,Morning,11:59,unclear,False,1,first,0.0,Today's rules
4,2026-10-08,ST/459/2023,APPEARANCE,Morning,11:41,substantive,False,0,first,0.0,Today's rules
7,2026-10-13,ST/565/2026,COGNIZANCE,Morning,11:25,substantive,False,0,first,0.0,Today's rules
9,2026-10-15,ST/977/2024,EVIDENCE_ACCUSED,Afternoon,16:30,absence,False,1,first,0.0,Today's rules
10,2026-10-16,ST/831/2022,JUDGEMENT,Afternoon,13:33,substantive,False,1,first,0.0,Today's rules
11,2026-10-19,ST/917/2021,ARGUMENTS,Afternoon,14:37,unready,False,1,first,0.0,Today's rules
11,2026-10-19,ST/313/2023,ARGUMENTS,Afternoon,16:00,unready,False,1,first,0.0,Today's rules
12,2026-10-21,ST/1198/2026,DELAY_CONDONATION_HEARING,Morning,11:58,unready,False,1,first,0.0,Today's rules
12,2026-10-21,ST/1284/2018,ARGUMENTS,Afternoon,14:13,court,False,1,first,0.0,Today's rules
14,2026-10-23,ST/344/2023,APPLICATION_REVIEW,Morning,10:45,substantive,False,0,first,0.0,Today's rules
16,2026-10-27,ST/514/2023,JUDGEMENT,Afternoon,16:53,substantive,False,1,first,0.0,Today's rules
17,2026-10-28,ST/572/2017,REPORTS,Morning,11:22,absence,False,1,first,0.0,Today's rules
18,2026-10-29,ST/219/2017,JUDGEMENT,Afternoon,14:23,substantive,False,1,first,0.0,Today's rules
19,2026-10-30,ST/655/2025,BAIL,Morning,10:48,unready,False,1,first,0.0,Today's rules
19,2026-10-30,ST/262/2025,WARRANT,Morning,11:55,process,False,1,first,0.0,Today's rules
19,2026-10-30,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,13:33,unclear,False,1,first,0.0,Today's rules
19,2026-10-30,ST/465/2025,EVIDENCE_ACCUSED,Afternoon,14:07,absence,False,1,first,0.0,Today's rules
19,2026-10-30,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,15:48,unready,False,1,first,0.0,Today's rules
20,2026-11-02,ST/934/2024,PLEA,Morning,11:36,substantive,False,0,first,0.0,Today's rules
21,2026-11-03,ST/367/2023,JUDGEMENT,Afternoon,16:43,substantive,False,1,first,0.0,Today's rules
22,2026-11-04,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,15:11,absence,False,1,first,0.0,Today's rules
24,2026-11-06,ST/7/2025,WARRANT,Morning,12:11,unclear,False,1,first,0.0,Today's rules
24,2026-11-06,ST/1109/2025,DELAY_CONDONATION_HEARING,Morning,12:16,unready,False,1,first,0.0,Today's rules
25,2026-11-10,ST/1269/2025,APPEARANCE,Morning,12:01,unclear,False,1,first,0.0,Today's rules
25,2026-11-10,ST/733/2025,APPLICATION_REVIEW,Morning,12:06,substantive,False,0,first,0.0,Today's rules
29,2026-11-16,ST/554/2021,APPLICATION_REVIEW,Morning,11:29,substantive,False,0,first,0.0,Today's rules
29,2026-11-16,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,15:32,unready,False,1,first,0.0,Today's rules
30,2026-11-17,ST/176/2026,APPEARANCE,Morning,12:20,absence,False,1,first,0.0,Today's rules
33,2026-11-20,ST/434/2022,APPLICATION_REVIEW,Morning,11:16,substantive,False,0,first,0.0,Today's rules
33,2026-11-20,ST/330/2025,WARRANT,Morning,12:28,substantive,False,0,first,0.0,Today's rules
35,2026-11-24,ST/1261/2017,JUDGEMENT,Afternoon,15:06,substantive,False,1,first,0.0,Today's rules
37,2026-11-26,ST/770/2023,EVIDENCE_ACCUSED,Afternoon,15:29,absence,False,1,first,0.0,Today's rules
37,2026-11-26,ST/872/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:33,substantive,False,0,first,0.0,Today's rules
38,2026-11-27,ST/555/2023,WARRANT,Morning,11:56,substantive,False,0,first,0.0,Today's rules
40,2026-12-01,ST/356/2016,JUDGEMENT,Afternoon,13:30,substantive,False,1,first,0.0,Today's rules
40,2026-12-01,ST/697/2021,EVIDENCE_ACCUSED,Afternoon,14:45,absence,False,1,first,0.0,Today's rules
44,2026-12-07,ST/954/2021,APPLICATION_REVIEW,Morning,10:48,unclear,False,2,second,0.0,Today's rules
44,2026-12-07,ST/571/2023,REPORTS,Morning,11:25,unready,False,1,first,0.0,Today's rules
45,2026-12-08,ST/979/2022,ARGUMENTS,Afternoon,15:38,absence,False,1,first,0.0,Today's rules
46,2026-12-09,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:36,absence,False,1,first,0.0,Today's rules
47,2026-12-10,ST/459/2023,PLEA,Morning,11:46,substantive,False,0,first,0.0,Today's rules
49,2026-12-14,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,16:45,absence,False,1,first,0.0,Today's rules
52,2026-12-17,ST/565/2026,APPEARANCE,Morning,11:43,substantive,False,0,first,0.0,Today's rules
53,2026-12-18,ST/178/2017,REPORTS,Morning,12:10,absence,False,1,first,0.0,Today's rules
55,2026-12-22,ST/917/2021,ARGUMENTS,Afternoon,13:41,substantive,False,0,second,0.0,Today's rules
55,2026-12-22,ST/313/2023,ARGUMENTS,Afternoon,15:50,unready,False,2,second,0.0,Today's rules
56,2026-12-23,ST/803/2026,ADMISSION,Morning,10:58,substantive,False,0,first,0.0,Today's rules
56,2026-12-23,ST/1284/2018,ARGUMENTS,Afternoon,13:36,unready,False,2,second,0.0,Today's rules
61,2026-12-30,ST/572/2017,REPORTS,Morning,10:53,absence,False,2,second,0.0,Today's rules
61,2026-12-30,ST/262/2022,EVIDENCE_ACCUSED,Afternoon,15:24,absence,False,1,first,0.0,Today's rules
62,2026-12-31,ST/655/2025,BAIL,Morning,10:48,absence,False,2,second,0.0,Today's rules
63,2027-01-01,ST/262/2025,WARRANT,Morning,11:55,court,False,2,second,0.0,Today's rules
63,2027-01-01,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,2,second,0.0,Today's rules
63,2027-01-01,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,14:38,unready,False,1,first,0.0,Today's rules
65,2027-01-05,ST/679/2024,WARRANT,Morning,12:13,unclear,False,1,first,0.0,Today's rules
65,2027-01-05,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,14:01,absence,False,1,first,0.0,Today's rules
66,2027-01-06,ST/789/2022,JUDGEMENT,Afternoon,15:15,substantive,False,1,first,0.0,Today's rules
68,2027-01-08,ST/7/2025,WARRANT,Morning,12:18,unclear,False,2,second,0.0,Today's rules
68,2027-01-08,ST/1109/2025,DELAY_CONDONATION_HEARING,Morning,12:23,substantive,False,0,second,0.0,Today's rules
69,2027-01-11,ST/1269/2025,APPEARANCE,Morning,12:10,substantive,False,0,second,0.0,Today's rules
69,2027-01-11,ST/733/2025,APPEARANCE,Morning,12:21,substantive,False,0,first,0.0,Today's rules
71,2027-01-13,ST/576/2024,WARRANT,Morning,11:35,unclear,False,1,first,0.0,Today's rules
71,2027-01-13,ST/1295/2025,WARRANT,Morning,11:57,absence,False,1,first,0.0,Today's rules
71,2027-01-13,ST/29/2022,ARGUMENTS,Afternoon,13:42,unready,False,1,first,0.0,Today's rules
73,2027-01-15,ST/1283/2022,APPLICATION_REVIEW,Morning,11:43,substantive,False,0,first,0.0,Today's rules
73,2027-01-15,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,13:58,absence,False,1,first,0.0,Today's rules
73,2027-01-15,ST/199/2022,EVIDENCE_ACCUSED,Afternoon,15:42,absence,False,1,first,0.0,Today's rules
74,2027-01-18,ST/884/2023,EVIDENCE_ACCUSED,Afternoon,15:36,absence,False,1,first,0.0,Today's rules
77,2027-01-21,ST/363/2026,APPEARANCE,Morning,11:20,absence,False,1,first,0.0,Today's rules
78,2027-01-22,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,13:36,substantive,False,0,second,0.0,Today's rules
78,2027-01-22,ST/554/2021,JUDGEMENT,Afternoon,15:22,substantive,False,1,first,0.0,Today's rules
81,2027-01-27,ST/293/2026,DELAY_CONDONATION_HEARING,Morning,10:54,absence,False,1,first,0.0,Today's rules
82,2027-01-28,ST/330/2025,PLEA,Morning,12:24,substantive,False,0,first,0.0,Today's rules
82,2027-01-28,ST/434/2022,EVIDENCE_COMPLAINANT,Afternoon,15:36,unready,False,1,first,0.0,Today's rules
84,2027-02-01,ST/1115/2021,JUDGEMENT,Afternoon,13:49,substantive,False,1,first,0.0,Today's rules
84,2027-02-01,ST/1113/2022,ARGUMENTS,Afternoon,14:40,substantive,False,0,first,0.0,Today's rules
86,2027-02-03,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,13:58,unready,False,1,first,0.0,Today's rules
86,2027-02-03,ST/770/2023,EVIDENCE_ACCUSED,Afternoon,16:36,substantive,False,0,second,0.0,Today's rules
87,2027-02-04,ST/555/2023,PLEA,Morning,10:48,unclear,False,1,first,0.0,Today's rules
89,2027-02-08,ST/804/2023,APPLICATION_REVIEW,Morning,11:39,substantive,False,0,first,0.0,Today's rules
89,2027-02-08,ST/697/2021,EVIDENCE_ACCUSED,Afternoon,14:07,absence,False,2,second,0.0,Today's rules
91,2027-02-10,ST/628/2022,REPORTS,Morning,11:40,absence,False,1,first,0.0,Today's rules
91,2027-02-10,ST/135/2022,EVIDENCE_ACCUSED,Afternoon,16:00,substantive,False,0,first,0.0,Today's rules
92,2027-02-11,ST/950/2023,APPLICATION_REVIEW,Morning,11:47,substantive,False,0,first,0.0,Today's rules
93,2027-02-12,ST/164/2023,WARRANT,Morning,11:39,unclear,False,1,first,0.0,Today's rules
95,2027-02-16,ST/954/2021,APPLICATION_REVIEW,Morning,11:21,substantive,False,0,deferred,0.0,Today's rules
95,2027-02-16,ST/571/2023,REPORTS,Morning,11:39,unready,False,2,second,0.0,Today's rules
97,2027-02-18,ST/1118/2021,EVIDENCE_ACCUSED,Afternoon,13:36,substantive,False,0,second,0.0,Today's rules
100,2027-02-23,ST/1156/2024,PLEA,Morning,12:12,substantive,False,0,first,0.0,Today's rules
100,2027-02-23,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,16:41,unready,False,2,second,0.0,Today's rules
102,2027-02-25,ST/617/2022,JUDGEMENT,Afternoon,14:33,substantive,False,1,first,0.0,Today's rules
105,2027-03-02,ST/655/2025,BAIL,Morning,10:48,substantive,False,0,deferred,0.0,Today's rules
106,2027-03-03,ST/313/2023,ARGUMENTS,Afternoon,14:45,court,False,3,deferred,0.0,Today's rules
107,2027-03-04,ST/803/2026,COGNIZANCE,Morning,11:24,substantive,False,0,first,0.0,Today's rules
109,2027-03-08,ST/990/2025,PLEA,Morning,11:37,substantive,False,0,first,0.0,Today's rules
114,2027-03-15,ST/262/2025,WARRANT,Morning,11:14,substantive,False,0,deferred,0.0,Today's rules
114,2027-03-15,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:18,unready,False,2,second,0.0,Today's rules
115,2027-03-16,ST/1048/2025,DELAY_CONDONATION_HEARING,Morning,11:52,unready,False,1,first,0.0,Today's rules
115,2027-03-16,ST/934/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:09,substantive,False,0,first,0.0,Today's rules
116,2027-03-17,ST/679/2024,WARRANT,Morning,11:15,unclear,False,2,second,0.0,Today's rules
116,2027-03-17,ST/181/2025,PLEA,Morning,12:07,substantive,False,0,first,0.0,Today's rules
116,2027-03-17,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,13:30,unready,False,2,second,0.0,Today's rules
117,2027-03-18,ST/645/2023,ARGUMENTS,Afternoon,14:53,substantive,False,0,first,0.0,Today's rules
117,2027-03-18,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,16:05,substantive,False,0,first,0.0,Today's rules
118,2027-03-19,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,14:27,absence,False,1,first,0.0,Today's rules
118,2027-03-19,ST/1015/2023,EVIDENCE_ACCUSED,Afternoon,14:33,unready,False,1,first,0.0,Today's rules
119,2027-03-22,ST/7/2025,WARRANT,Morning,12:22,unclear,False,3,deferred,0.0,Today's rules
119,2027-03-22,ST/1109/2025,COGNIZANCE,Morning,12:27,absence,False,1,first,0.0,Today's rules
120,2027-03-23,ST/1269/2025,PLEA,Morning,10:53,substantive,False,0,first,0.0,Today's rules
120,2027-03-23,ST/733/2025,PLEA,Morning,11:07,substantive,False,0,first,0.0,Today's rules
122,2027-03-25,ST/576/2024,WARRANT,Morning,12:17,unclear,False,2,second,0.0,Today's rules
122,2027-03-25,ST/1295/2025,WARRANT,Morning,12:23,unclear,False,2,second,0.0,Today's rules
122,2027-03-25,ST/29/2022,ARGUMENTS,Afternoon,14:14,unready,False,2,second,0.0,Today's rules
122,2027-03-25,ST/1046/2023,EVIDENCE_COMPLAINANT,Afternoon,16:25,unclear,False,1,first,0.0,Today's rules
124,2027-03-29,ST/199/2022,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,0,second,0.0,Today's rules
125,2027-03-30,ST/884/2023,EVIDENCE_ACCUSED,Afternoon,14:29,unready,False,2,second,0.0,Today's rules
126,2027-03-31,ST/416/2024,WARRANT,Morning,11:16,unclear,False,1,first,0.0,Today's rules
128,2027-04-02,ST/363/2026,APPEARANCE,Morning,11:34,substantive,False,0,second,0.0,Today's rules
129,2027-04-05,ST/1272/2023,REPORTS,Morning,11:32,substantive,False,0,first,0.0,Today's rules
