arm,days,listed_per_day,reached_per_day,substantive_per_day,utilisation_pct,reach_rate_pct,substantiveness_pct,backlog_4y_heard_pct,predictability_days,next_date_gap_days,wasted_listings,disposed,type_switches_per_day
Today's rules,60.0,56.95,25.196666666666665,12.043333333333333,94.25954471778948,44.2433933178923,47.81708250407787,32.12931995540691,23.303520555333684,60.0,2694.4,195.8,12.313333333333333
Samay,60.0,18.18333333333333,17.616666666666667,13.86,94.59738443115307,96.88444051325922,78.68025599990554,47.26867335562988,2.1416013598639543,14.387160435892435,259.4,356.2,3.0666666666666664
Without prefiling,60.0,18.186666666666667,17.59,13.806666666666667,94.62577843620532,96.71231113312076,78.51211167877446,47.15719063545151,2.3746200810125373,14.115893039244389,262.8,359.8,3.0566666666666666
Without process tracking,60.0,17.96,17.006666666666668,13.870000000000001,94.52374165138778,94.68191390496125,81.59275185502032,44.57079152731326,2.0588860760111394,14.287937721787035,245.4,351.4,3.2766666666666664
Without intent check,60.0,18.726666666666667,18.033333333333335,13.780000000000001,94.49603528839172,96.29686708147455,76.42518932587802,47.3355629877369,2.7188536506919814,14.077872520539609,296.8,363.4,3.4766666666666666
Without fixed slot cluster,60.0,18.240000000000002,17.593333333333334,13.846666666666668,94.54455478922152,96.45568761022011,78.70507375675001,43.054626532887404,2.1475541901411406,14.26916171528666,263.6,354.0,3.4066666666666663
Without text signals,60.0,18.983333333333334,18.603333333333335,13.396666666666667,94.36159141695724,98.00046183850822,72.01242032529794,43.21070234113712,2.5113308510625165,13.970379173320387,335.2,317.0,5.08
Without optimiser,60.0,57.0,19.183333333333334,11.426666666666668,87.04062445391635,33.654970760233915,59.57306587710691,41.15942028985507,14.862395567588516,4.568911397563263,2734.4,140.0,3.8166666666666664
Without smart next date,60.0,17.656666666666666,16.913333333333334,13.953333333333333,94.60460441203391,95.79129941967349,82.51007110028706,47.2463768115942,7.507739302907363,60.0,222.2,329.6,3.6
"Readiness levers only (no optimiser, no smart date)",60.0,56.98333333333333,20.593333333333334,12.896666666666667,90.12882659685549,36.13937659619331,62.631712400480595,29.877369007803793,15.629013213220322,60.0,2645.2,136.0,6.843333333333334
"Scheduling only (no pre-filing, no party input)",60.0,20.85,20.31,13.136666666666667,94.49662601081745,97.40974269339246,64.68400886644716,43.21070234113712,4.524263409768008,12.950583874578333,462.8,329.4,5.263333333333334
Scheduling only + fixed slots and clustering,60.0,20.68,20.05,13.37,94.61171058136429,96.94881818256991,66.71769453213645,43.61204013377927,4.3367794378949265,13.220435475870072,438.6,346.4,4.833333333333334
