seed,ranker,Effective / day,Reach rate,Backlog 5+ advanced,Backlog 4+ heard,Disposed,Wasted trips,Date slippage (days)
0,Ours — value per minute,15.85,0.8786440677966102,0.3761467889908257,0.4277522935779816,315,471,20.969123505976096
0,Teammate — 0-100 priority,12.95,0.8606811145510835,0.4678899082568807,0.4713302752293578,422,476,19.31495098039216
0,Hybrid — priority × P(moves) ÷ minutes,14.3,0.8704137392661982,0.3853211009174312,0.4426605504587156,426,373,22.50770925110132
1,Ours — value per minute,15.9,0.847972972972973,0.3669724770642202,0.4254587155963302,313,476,21.50796812749004
1,Teammate — 0-100 priority,12.633333333333333,0.8382126348228043,0.4655963302752293,0.4736238532110092,415,503,19.150943396226417
1,Hybrid — priority × P(moves) ÷ minutes,13.816666666666666,0.8632148377125193,0.3876146788990826,0.4415137614678899,419,412,23.435374149659864
2,Ours — value per minute,16.183333333333334,0.853542234332425,0.38073394495412843,0.4288990825688073,312,453,21.356650246305417
2,Teammate — 0-100 priority,12.716666666666667,0.8409619860356866,0.47477064220183485,0.47591743119266056,415,482,19.769516728624534
2,Hybrid — priority × P(moves) ÷ minutes,13.9,0.8429360694554064,0.37155963302752293,0.4369266055045872,421,372,23.215642458100557
3,Ours — value per minute,15.9,0.8843031123139378,0.3669724770642202,0.42660550458715596,313,470,21.103174603174605
3,Teammate — 0-100 priority,12.533333333333333,0.8378787878787879,0.44036697247706424,0.46674311926605505,415,524,19.165829145728644
3,Hybrid — priority × P(moves) ÷ minutes,13.8,0.8470031545741324,0.3876146788990826,0.43577981651376146,416,375,22.21724524076148
